key,fare_amount
2014-06-15 07:06:00.0000003,14.180776347059977
2014-06-15 07:06:00.00000017,55.831095150947974
2014-06-15 07:06:00.00000015,16.25774649966593
2014-06-15 07:06:00.00000026,6.456376504783168
2014-06-15 07:06:00.0000002,13.864970826628632
2014-06-15 07:06:00.00000040,5.87883947755907
2014-06-15 07:06:00.00000016,6.456376504783168
2014-06-06 16:22:20.0000003,5.0949136429297655
2014-06-06 16:22:20.0000002,8.205075466631662
2015-05-30 21:29:04.0000004,13.178410354654076
2015-05-30 21:29:04.0000007,15.14807763137224
2015-05-30 21:29:04.0000003,10.838219377183052
2015-05-30 21:29:04.0000001,8.088107647959761
2009-10-26 12:01:36.0000001,9.427813260482715
2009-10-26 12:01:36.0000002,8.142341165664678
2009-10-26 12:01:36.0000005,6.820812488360734
2009-10-26 12:01:36.0000003,6.820812488360734
2013-02-02 15:45:08.0000003,8.76496611002218
2013-02-02 15:45:08.0000001,10.0316202093286
2013-02-02 15:45:08.0000002,11.363019837103558
2015-04-15 06:47:04.0000001,9.155046331567114
2015-04-15 06:47:04.0000002,10.720694133447045
2010-12-14 23:27:36.0000001,6.018941820241001
2009-03-05 11:03:04.0000002,5.031999465381584
2009-03-05 11:03:04.0000001,13.343475881913971
2013-07-18 12:23:40.0000003,5.0949136429297655
2013-07-18 12:23:40.0000002,5.0949136429297655
2013-07-18 12:23:40.0000001,7.638111707628797
2014-04-14 13:48:32.0000004,7.940890937716198
2014-04-14 13:48:32.0000003,5.0949136429297655
2014-08-18 05:33:08.0000001,10.269643442909226
2012-01-28 03:14:28.0000001,27.12549738931878
2009-09-14 02:19:00.00000014,10.279709490958158
2009-09-14 02:19:00.00000035,11.708157721599411
2009-09-14 02:19:00.00000040,6.579988244374176
2009-09-14 02:19:00.00000031,5.031999465381584
2009-09-14 02:19:00.0000003,5.031999465381584
2009-09-14 02:19:00.00000025,9.427813260482715
2009-09-14 02:19:00.0000008,8.90896683171114
2009-09-14 02:19:00.00000024,10.221400348615896
2009-09-14 02:19:00.00000021,8.089359322036186
2009-09-14 02:19:00.00000036,10.011191687307678
2009-09-14 02:19:00.0000009,49.5052325018737
2009-09-14 02:19:00.0000001,10.41348469867274
2009-09-14 02:19:00.00000018,5.031999465381584
2009-09-14 02:19:00.00000039,7.850062544693105
2009-09-14 02:19:00.0000002,14.084849023501114
2009-09-14 02:19:00.00000038,9.676894176372743
2009-09-14 02:19:00.00000020,17.70307449877437
2009-09-14 02:19:00.00000028,8.209675165034644
2009-09-14 02:19:00.00000026,21.542820389989796
2009-09-14 02:19:00.00000017,8.9249829859973
2009-09-14 02:19:00.00000030,8.732927583980459
2009-09-14 02:19:00.00000016,5.9954810527571905
2009-09-14 02:19:00.0000006,8.702404375098018
2009-09-14 02:19:00.0000007,10.310047966722104
2011-08-14 14:17:28.0000003,8.018921465036842
2011-08-14 14:17:28.0000001,5.53282975568261
2011-08-14 14:17:28.0000004,7.098856691444751
2011-08-14 14:17:28.0000002,5.860608734260313
2011-08-14 14:17:28.0000005,14.260973303813786
2014-03-17 16:07:56.0000002,55.831095150947974
2010-11-03 21:09:56.0000002,5.8032856847046155
2010-11-03 21:09:56.0000001,11.53262214385055
2012-12-11 23:37:08.0000002,8.718281488779903
2012-12-11 23:37:08.0000005,9.78675446854366
2012-12-11 23:37:08.0000004,6.92843817951563
2012-12-11 23:37:08.0000006,11.208396418239372
2012-12-11 23:37:08.0000003,5.031999465381584
2012-12-11 23:37:08.0000001,15.61718553743242
2015-06-24 14:19:52.0000001,12.495086858038668
2015-06-24 14:19:52.0000002,55.78708505134207
2015-06-24 14:19:52.0000004,7.645068934480931
2010-08-21 22:21:32.0000004,13.565980170823739
2011-02-19 10:20:28.0000003,5.048778383679179
2011-02-19 10:20:28.0000002,12.052094952922609
2011-02-19 10:20:28.0000001,7.003013396832374
2011-02-19 10:20:28.0000004,9.075806921103217
2011-10-02 22:31:44.0000004,10.447237665788718
2011-10-02 22:31:44.0000002,20.450858020994975
2011-10-02 22:31:44.0000003,15.846501750526256
2012-01-26 11:17:36.0000002,5.031999465381584
2012-05-06 23:37:24.0000002,20.857712137316074
2012-05-06 23:37:24.0000001,21.918579422667584
2013-06-12 20:03:36.0000001,8.127788386562555
2013-06-12 20:03:36.0000002,55.831095150947974
2015-02-27 14:15:52.0000003,82.77285130270958
2013-12-21 17:20:32.0000001,11.353926864000258
2009-06-29 08:09:40.0000002,10.175010065192733
2009-06-29 08:09:40.0000001,12.51892697527073
2014-09-14 17:22:12.0000002,7.638111707628797
2014-09-14 17:22:12.0000001,10.838219377183052
2014-09-14 17:22:12.0000003,16.18579969592115
2014-09-14 17:22:12.0000005,8.434326655499621
2014-08-20 14:37:56.0000001,14.134134732085059
2011-07-20 16:34:48.0000001,5.031999465381584
2011-07-20 16:34:48.0000003,5.937493578878246
2009-10-05 10:11:32.0000001,6.92843817951563
2009-10-05 10:11:32.0000002,14.378403214650707
2011-02-16 08:44:04.0000001,14.239089646413422
2011-02-16 08:44:04.0000007,8.200582446563885
2011-02-16 08:44:04.0000004,8.90896683171114
2011-02-16 08:44:04.0000003,5.590786955427138
2011-02-16 08:44:04.0000002,5.355883982064361
2011-02-16 08:44:04.0000006,17.204000082632945
2011-02-16 08:44:04.0000005,6.980553189908075
2009-01-01 11:04:24.0000002,5.53282975568261
2014-04-28 19:46:36.0000003,8.275159523265938
2012-11-11 20:35:40.0000001,41.578306288653366
2012-11-11 20:35:40.0000002,9.456342623182598
2011-06-01 07:37:00.000000171,9.397557447978762
2011-06-01 07:37:00.000000199,7.068765202244813
2011-06-01 07:37:00.00000032,5.36457672051549
2011-06-01 07:37:00.000000175,8.90896683171114
2011-06-01 07:37:00.00000095,6.391381653907951
2011-06-01 07:37:00.000000106,5.51618020445428
2011-06-01 07:37:00.00000090,10.002113836350885
2011-06-01 07:37:00.000000169,15.576534662657645
2011-06-01 07:37:00.0000007,5.031999465381584
2011-06-01 07:37:00.000000151,13.732994528590625
2011-06-01 07:37:00.000000101,5.524872942905409
2011-06-01 07:37:00.00000099,10.659610480937625
2011-06-01 07:37:00.00000084,5.031999465381584
2011-06-01 07:37:00.00000083,5.031999465381584
2011-06-01 07:37:00.00000043,6.47092990188239
2011-06-01 07:37:00.00000029,5.524872942905409
2011-06-01 07:37:00.000000132,18.392546930018103
2011-06-01 07:37:00.000000208,6.430666648471767
2011-06-01 07:37:00.000000221,5.37253353329269
2011-06-01 07:37:00.000000131,5.524872942905409
2011-06-01 07:37:00.000000220,7.098856691444751
2011-06-01 07:37:00.000000207,7.5745229415984525
2011-06-01 07:37:00.000000205,5.031999465381584
2011-06-01 07:37:00.000000180,7.0079213676516865
2011-06-01 07:37:00.000000103,10.274667227952957
2011-06-01 07:37:00.00000098,31.114757754980925
2011-06-01 07:37:00.000000189,6.6012208314102345
2011-06-01 07:37:00.000000165,5.384651815993472
2011-06-01 07:37:00.000000184,33.29873745876927
2011-06-01 07:37:00.00000092,6.47092990188239
2011-06-01 07:37:00.00000020,10.447237665788718
2011-06-01 07:37:00.000000105,8.12721667558218
2011-06-01 07:37:00.00000088,10.171223478595754
2011-06-01 07:37:00.000000122,6.848693651750892
2011-06-01 07:37:00.000000219,12.436822683535235
2011-06-01 07:37:00.000000222,7.505515603768203
2011-06-01 07:37:00.00000049,8.154487806769795
2011-06-01 07:37:00.000000114,5.031999465381584
2011-06-01 07:37:00.000000181,5.031999465381584
2011-06-01 07:37:00.000000144,47.54449328538828
2011-06-01 07:37:00.000000155,7.472736892591723
2011-06-01 07:37:00.000000118,6.372957928997302
2011-06-01 07:37:00.000000142,6.409464113828729
2011-06-01 07:37:00.000000223,7.472736892591723
2011-06-01 07:37:00.00000057,6.47092990188239
2011-06-01 07:37:00.000000168,5.031999465381584
2011-06-01 07:37:00.000000226,8.12721667558218
2011-06-01 07:37:00.000000177,11.715198836170611
2011-06-01 07:37:00.000000185,27.11656747502499
2011-06-01 07:37:00.000000178,13.636444968457186
2011-06-01 07:37:00.000000140,7.987464382092247
2011-06-01 07:37:00.000000141,11.815352457395305
2011-06-01 07:37:00.00000045,9.763566924583467
2011-06-01 07:37:00.00000086,8.12721667558218
2011-06-01 07:37:00.000000145,7.0260375965242305
2011-06-01 07:37:00.00000037,8.5660353991157
2011-06-01 07:37:00.00000094,8.12721667558218
2011-06-01 07:37:00.00000082,5.524872942905409
2011-06-01 07:37:00.000000179,9.808489964128789
2011-06-01 07:37:00.000000197,6.408382839393474
2011-06-01 07:37:00.000000154,12.731222735116724
2011-06-01 07:37:00.00000019,10.183945998257816
2011-06-01 07:37:00.00000075,6.21701424192418
2011-06-01 07:37:00.000000110,12.56012477522895
2011-06-01 07:37:00.00000078,5.36457672051549
2011-06-01 07:37:00.000000146,8.12721667558218
2011-06-01 07:37:00.000000143,9.546981004831956
2011-06-01 07:37:00.000000227,12.13353274917641
2011-06-01 07:37:00.00000070,5.031999465381584
2011-06-01 07:37:00.000000176,8.12721667558218
2011-06-01 07:37:00.000000217,8.550242831635677
2011-06-01 07:37:00.00000026,6.376784830575197
2011-06-01 07:37:00.000000209,7.472736892591723
2011-06-01 07:37:00.000000183,8.038392617616067
2011-06-01 07:37:00.000000210,5.524872942905409
2011-06-01 07:37:00.00000060,10.183945998257816
2011-06-01 07:37:00.000000174,6.92843817951563
2011-06-01 07:37:00.000000203,9.787057651139964
2011-06-01 07:37:00.000000139,7.167779053224206
2011-06-01 07:37:00.000000162,8.35656922809553
2011-06-01 07:37:00.000000125,7.056620434689775
2011-06-01 07:37:00.000000198,10.41348469867274
2011-06-01 07:37:00.00000055,12.539169921980243
2011-06-01 07:37:00.00000016,6.353061700685952
2011-06-01 07:37:00.00000027,7.364092314824742
2011-06-01 07:37:00.00000053,18.392546930018103
2011-06-01 07:37:00.000000201,28.81681318761085
2011-06-01 07:37:00.000000138,5.524872942905409
2011-06-01 07:37:00.00000077,5.031999465381584
2011-06-01 07:37:00.00000022,8.9249829859973
2011-06-01 07:37:00.000000182,11.984136820725773
2011-06-01 07:37:00.000000163,8.14030486894524
2011-06-01 07:37:00.000000204,10.489991940668144
2011-06-01 07:37:00.000000137,8.670950038793581
2011-06-01 07:37:00.000000152,8.12721667558218
2011-06-01 07:37:00.00000048,7.395404364468935
2011-06-01 07:37:00.00000025,9.49932726651806
2011-06-01 07:37:00.000000100,13.763807168284199
2011-06-01 07:37:00.00000015,5.031999465381584
2011-06-01 07:37:00.00000097,17.078457490973683
2011-06-01 07:37:00.000000127,8.912386865255042
2011-06-01 07:37:00.000000170,5.524872942905409
2011-06-01 07:37:00.00000091,13.732994528590625
2011-06-01 07:37:00.000000109,8.9249829859973
2011-06-01 07:37:00.00000028,9.922293283287665
2011-06-01 07:37:00.000000129,18.820922846521444
2011-06-01 07:37:00.000000158,5.031999465381584
2011-06-01 07:37:00.0000005,5.031999465381584
2011-06-01 07:37:00.00000034,9.644338174025386
2011-06-01 07:37:00.000000107,8.90896683171114
2011-06-01 07:37:00.00000036,6.260993089572263
2011-06-01 07:37:00.00000046,8.428203034566812
2011-06-01 07:37:00.000000108,5.031999465381584
2011-06-01 07:37:00.0000008,8.334693643190544
2011-06-01 07:37:00.000000212,9.456342623182598
2011-06-01 07:37:00.00000068,7.69716300224172
2011-06-01 07:37:00.00000065,5.989007269655577
2011-06-01 07:37:00.000000116,5.031999465381584
2011-06-01 07:37:00.000000196,8.12721667558218
2011-06-01 07:37:00.000000172,9.667736143878011
2011-06-01 07:37:00.00000059,12.215532749612738
2011-06-01 07:37:00.000000167,5.031999465381584
2011-06-01 07:37:00.00000058,8.169568136335535
2011-06-01 07:37:00.00000061,5.031999465381584
2011-06-01 07:37:00.000000156,14.390870133683
2011-06-01 07:37:00.000000128,8.550242831635677
2011-06-01 07:37:00.00000079,5.53282975568261
2011-06-01 07:37:00.000000206,8.90896683171114
2011-06-01 07:37:00.00000069,6.92843817951563
2011-06-01 07:37:00.000000190,6.376784830575197
2011-06-01 07:37:00.000000112,5.36384079484156
2011-06-01 07:37:00.000000104,5.524872942905409
2011-06-01 07:37:00.000000194,5.53282975568261
2011-06-01 07:37:00.0000002,5.524872942905409
2011-06-01 07:37:00.00000044,6.421965055540401
2011-06-01 07:37:00.00000010,8.9249829859973
2011-06-01 07:37:00.000000157,18.497482690250653
2011-06-01 07:37:00.000000147,6.92843817951563
2011-06-01 07:37:00.000000120,5.524872942905409
2011-06-01 07:37:00.000000149,11.18350561814318
2011-06-01 07:37:00.000000119,8.9249829859973
2011-06-01 07:37:00.00000023,5.53282975568261
2011-06-01 07:37:00.00000017,10.002113836350885
2011-06-01 07:37:00.00000038,14.404070748540287
2011-06-01 07:37:00.000000113,9.808489964128789
2011-06-01 07:37:00.000000211,9.070268672699207
2011-06-01 07:37:00.00000051,8.154487806769795
2011-06-01 07:37:00.00000054,7.472736892591723
2011-06-01 07:37:00.000000186,9.731704176453631
2009-02-16 03:13:40.0000001,8.600616292906732
2010-08-27 18:45:00.000000234,5.100352614843877
2010-08-27 18:45:00.00000057,6.039454569188236
2010-08-27 18:45:00.00000039,11.53262214385055
2010-08-27 18:45:00.000000161,7.175028812365283
2010-08-27 18:45:00.000000220,8.895176735942183
2010-08-27 18:45:00.00000028,9.054499093120347
2010-08-27 18:45:00.00000014,13.431902413191818
2010-08-27 18:45:00.000000226,14.574482845935878
2010-08-27 18:45:00.000000175,6.47092990188239
2010-08-27 18:45:00.00000040,19.54155238306111
2010-08-27 18:45:00.000000144,14.75363654249206
2010-08-27 18:45:00.00000085,9.603952420233247
2010-08-27 18:45:00.000000194,8.524424969698712
2010-08-27 18:45:00.00000094,7.01783276326663
2010-08-27 18:45:00.000000141,15.645925117210245
2010-08-27 18:45:00.00000067,5.031999465381584
2010-08-27 18:45:00.000000231,6.301496546969231
2010-08-27 18:45:00.000000214,10.020862779277696
2010-08-27 18:45:00.00000037,14.858061057076078
2010-08-27 18:45:00.000000165,5.36457672051549
2010-08-27 18:45:00.000000158,5.3272087866427205
2010-08-27 18:45:00.000000217,7.175028812365283
2010-08-27 18:45:00.00000090,15.077870090466888
2010-08-27 18:45:00.000000142,8.47485035544431
2010-08-27 18:45:00.0000004,6.99753748344236
2010-08-27 18:45:00.00000070,5.031999465381584
2010-08-27 18:45:00.000000202,7.0082143428660935
2010-08-27 18:45:00.000000177,6.986257084896013
2010-08-27 18:45:00.00000084,11.950228535874981
2010-08-27 18:45:00.000000209,10.033281734736057
2010-08-27 18:45:00.000000184,33.270078110085855
2010-08-27 18:45:00.000000173,8.142341165664678
2010-08-27 18:45:00.00000029,5.031999465381584
2010-08-27 18:45:00.00000025,5.524872942905409
2010-08-27 18:45:00.00000012,5.031999465381584
2010-08-27 18:45:00.00000010,5.031999465381584
2010-08-27 18:45:00.000000136,9.116651683572348
2010-08-27 18:45:00.00000073,10.202480038742081
2010-08-27 18:45:00.000000124,6.92843817951563
2010-08-27 18:45:00.000000125,5.451627365488763
2010-08-27 18:45:00.000000169,5.031999465381584
2010-08-27 18:45:00.000000208,5.031999465381584
2010-08-27 18:45:00.000000152,5.590786955427138
2010-08-27 18:45:00.000000196,9.456342623182598
2010-08-27 18:45:00.0000005,11.475691493987343
2010-08-27 18:45:00.00000077,5.524872942905409
2010-08-27 18:45:00.000000123,6.5626000886794325
2010-08-27 18:45:00.00000046,10.447237665788718
2010-08-27 18:45:00.00000033,5.989007269655577
2010-08-27 18:45:00.000000166,12.126905676110798
2010-08-27 18:45:00.000000190,5.36457672051549
2010-08-27 18:45:00.00000043,8.188452807830197
2010-08-27 18:45:00.00000081,5.524872942905409
2010-08-27 18:45:00.00000034,9.808489964128789
2010-08-27 18:45:00.00000089,16.6291515246018
2010-08-27 18:45:00.000000189,5.524137017231481
2010-08-27 18:45:00.00000078,8.117121042194565
2010-08-27 18:45:00.00000053,10.1061877843634
2010-08-27 18:45:00.000000188,6.92843817951563
2010-08-27 18:45:00.00000071,7.0079213676516865
2010-08-27 18:45:00.00000097,15.99012321024621
2010-08-27 18:45:00.00000031,6.571301681610801
2010-08-27 18:45:00.000000101,11.45727892022182
2010-08-27 18:45:00.000000140,5.53282975568261
2010-08-27 18:45:00.00000054,27.62771078302155
2010-08-27 18:45:00.0000006,9.841402372376125
2010-08-27 18:45:00.00000011,7.098856691444751
2010-08-27 18:45:00.00000055,6.92843817951563
2010-08-27 18:45:00.000000160,11.307036092508376
2010-08-27 18:45:00.00000024,11.374429787320457
2010-08-27 18:45:00.000000106,5.031999465381584
2010-08-27 18:45:00.000000131,6.47092990188239
2010-08-27 18:45:00.00000087,12.150684932122855
2010-08-27 18:45:00.000000110,10.41348469867274
2010-08-27 18:45:00.000000197,12.332049072267493
2010-08-27 18:45:00.00000066,7.735964085142122
2010-08-27 18:45:00.000000205,9.727989750384733
2010-08-27 18:45:00.00000086,5.754305331713645
2010-08-27 18:45:00.000000207,8.188452807830197
2010-08-27 18:45:00.00000068,14.226432854795384
2010-08-27 18:45:00.00000050,5.524872942905409
2010-08-27 18:45:00.00000045,5.36457672051549
2010-08-27 18:45:00.00000093,5.031999465381584
2010-08-27 18:45:00.00000061,10.221400348615896
2010-08-27 18:45:00.00000022,5.031999465381584
2010-08-27 18:45:00.00000018,5.53282975568261
2010-08-27 18:45:00.000000192,8.550242831635677
2010-08-27 18:45:00.000000148,5.031999465381584
2010-08-27 18:45:00.000000195,5.524872942905409
2010-08-27 18:45:00.000000155,5.031999465381584
2010-08-27 18:45:00.000000129,7.987464382092247
2010-08-27 18:45:00.000000133,6.5626000886794325
2010-08-27 18:45:00.00000063,11.18350561814318
2010-08-27 18:45:00.00000076,5.524872942905409
2010-08-27 18:45:00.000000204,14.260973303813786
2010-08-27 18:45:00.000000179,5.031999465381584
2010-08-27 18:45:00.000000219,14.373999158948605
2010-08-27 18:45:00.000000107,6.329787788577286
2010-08-27 18:45:00.000000153,8.618436442893914
2010-08-27 18:45:00.00000026,11.13647138129289
2010-08-27 18:45:00.000000198,6.47092990188239
2010-08-27 18:45:00.00000016,10.202480038742081
2010-08-27 18:45:00.00000060,6.92843817951563
2010-08-27 18:45:00.00000017,28.81681318761085
2010-08-27 18:45:00.000000109,13.632109278951985
2010-08-27 18:45:00.000000227,11.30852696273006
2010-08-27 18:45:00.000000181,5.524872942905409
2010-08-27 18:45:00.000000191,7.452914270669514
2010-08-27 18:45:00.000000228,6.288119550098237
2010-08-27 18:45:00.00000069,11.66652930876706
2010-08-27 18:45:00.000000113,9.603952420233247
2010-08-27 18:45:00.00000049,7.556872617628407
2010-08-27 18:45:00.000000103,5.524872942905409
2010-08-27 18:45:00.0000003,5.53282975568261
2010-08-27 18:45:00.0000008,8.155429359027739
2010-08-27 18:45:00.000000134,5.590786955427138
2010-08-27 18:45:00.000000183,20.66496133744161
2010-08-27 18:45:00.00000013,13.340128606738427
2010-08-27 18:45:00.000000235,5.240923531970932
2010-08-27 18:45:00.00000038,8.646392055717875
2010-08-27 18:45:00.00000030,15.899186170302523
2010-08-27 18:45:00.000000203,9.468035670897015
2010-08-27 18:45:00.000000182,9.824343878543262
2010-08-27 18:45:00.000000230,7.831685533486884
2010-08-27 18:45:00.00000065,8.188452807830197
2011-02-12 00:43:24.0000003,11.359646690680123
2011-02-12 00:43:24.0000001,10.007497093219534
2014-05-07 06:50:20.0000002,6.456376504783168
2014-05-07 06:50:20.0000001,6.6712274775933675
2014-05-07 06:50:20.0000003,9.706352469646532
2011-04-27 20:59:24.0000002,9.808489964128789
2011-04-27 20:59:24.0000003,12.189645558660995
2011-04-27 20:59:24.0000004,5.031999465381584
2011-04-27 20:59:24.0000001,7.220512238652353
2011-04-27 20:59:24.0000005,6.42353590562993
