key,fare_amount
2014-06-15 07:06:00.0000003,12.477608327582834
2014-06-15 07:06:00.00000017,54.19164589127077
2014-06-15 07:06:00.00000015,20.688491544402954
2014-06-15 07:06:00.00000026,46.99869956293697
2014-06-15 07:06:00.0000002,20.40417710970758
2014-06-15 07:06:00.00000040,57.25318645170159
2014-06-15 07:06:00.00000016,42.74991956236169
2014-06-06 16:22:20.0000003,47.687600824096336
2014-06-06 16:22:20.0000002,52.849424947563776
2015-05-30 21:29:04.0000004,8.45992795864411
2015-05-30 21:29:04.0000007,15.84338842265413
2015-05-30 21:29:04.0000003,14.972335364339731
2015-05-30 21:29:04.0000001,31.588171611356728
2009-10-26 12:01:36.0000001,13.85133425894409
2009-10-26 12:01:36.0000002,28.33802219747173
2009-10-26 12:01:36.0000005,25.326623211079845
2009-10-26 12:01:36.0000003,37.77169978462367
2013-02-02 15:45:08.0000003,27.125790453761855
2013-02-02 15:45:08.0000001,-8.982668877263105
2013-02-02 15:45:08.0000002,15.770726914537628
2015-04-15 06:47:04.0000001,42.11886298338856
2015-04-15 06:47:04.0000002,11.118063041017134
2010-12-14 23:27:36.0000001,37.1716763694901
2009-03-05 11:03:04.0000002,58.01054789720486
2009-03-05 11:03:04.0000001,5.12973320417063
2013-07-18 12:23:40.0000003,53.11544883551935
2013-07-18 12:23:40.0000002,39.60381495188939
2013-07-18 12:23:40.0000001,60.86029670779232
2014-04-14 13:48:32.0000004,47.704754069630056
2014-04-14 13:48:32.0000003,33.346116681425215
2014-08-18 05:33:08.0000001,31.37173635216491
2012-01-28 03:14:28.0000001,9.045039911021016
2009-09-14 02:19:00.00000014,20.008109590950337
2009-09-14 02:19:00.00000035,7.326444232770891
2009-09-14 02:19:00.00000040,50.72936352398694
2009-09-14 02:19:00.00000031,37.49143371203626
2009-09-14 02:19:00.0000003,55.282812683020836
2009-09-14 02:19:00.00000025,25.86445607205912
2009-09-14 02:19:00.0000008,24.898745190674756
2009-09-14 02:19:00.00000024,9.582334725244317
2009-09-14 02:19:00.00000021,31.9958570805059
2009-09-14 02:19:00.00000036,5.420883254906054
2009-09-14 02:19:00.0000009,10.109643434150382
2009-09-14 02:19:00.0000001,24.839398922113666
2009-09-14 02:19:00.00000018,43.22896748647116
2009-09-14 02:19:00.00000039,50.477338249665635
2009-09-14 02:19:00.0000002,8.81707907095206
2009-09-14 02:19:00.00000038,13.544110758312616
2009-09-14 02:19:00.00000020,8.722212893884377
2009-09-14 02:19:00.00000028,25.790774406850314
2009-09-14 02:19:00.00000026,16.108871656530017
2009-09-14 02:19:00.00000017,32.4585882899531
2009-09-14 02:19:00.00000030,45.91879135765982
2009-09-14 02:19:00.00000016,38.301862082120756
2009-09-14 02:19:00.0000006,47.35077379903374
2009-09-14 02:19:00.0000007,15.578713412932707
2011-08-14 14:17:28.0000003,43.91150379570316
2011-08-14 14:17:28.0000001,37.164253999335486
2011-08-14 14:17:28.0000004,58.33011835480078
2011-08-14 14:17:28.0000002,46.94295392719169
2011-08-14 14:17:28.0000005,18.147565826662277
2014-03-17 16:07:56.0000002,50.853232153321905
2010-11-03 21:09:56.0000002,39.086207557037156
2010-11-03 21:09:56.0000001,4.048043222134687
2012-12-11 23:37:08.0000002,21.82739203743392
2012-12-11 23:37:08.0000005,28.09618177469194
2012-12-11 23:37:08.0000004,23.814106644680365
2012-12-11 23:37:08.0000006,42.65509192129749
2012-12-11 23:37:08.0000003,46.49832042273272
2012-12-11 23:37:08.0000001,4.955231561790654
2015-06-24 14:19:52.0000001,22.040773609164955
2015-06-24 14:19:52.0000002,42.29044585001132
2015-06-24 14:19:52.0000004,36.39071422858863
2010-08-21 22:21:32.0000004,11.052717856781394
2011-02-19 10:20:28.0000003,52.763118286481024
2011-02-19 10:20:28.0000002,12.555302950126627
2011-02-19 10:20:28.0000001,32.68203839966963
2011-02-19 10:20:28.0000004,27.864157379060927
2011-10-02 22:31:44.0000004,6.775938869811053
2011-10-02 22:31:44.0000002,23.710646106403246
2011-10-02 22:31:44.0000003,27.964806033875366
2012-01-26 11:17:36.0000002,38.97980778773127
2012-05-06 23:37:24.0000002,-4.826223170839507
2012-05-06 23:37:24.0000001,18.7791916187581
2013-06-12 20:03:36.0000001,25.64680449831252
2013-06-12 20:03:36.0000002,29.967407567233277
2015-02-27 14:15:52.0000003,-7.423009413687222
2013-12-21 17:20:32.0000001,24.31053633137506
2009-06-29 08:09:40.0000002,14.548661987703568
2009-06-29 08:09:40.0000001,33.26739432715444
2014-09-14 17:22:12.0000002,45.04931240341537
2014-09-14 17:22:12.0000001,19.845425035704764
2014-09-14 17:22:12.0000003,12.167357399969367
2014-09-14 17:22:12.0000005,36.56312211342688
2014-08-20 14:37:56.0000001,13.583624387813838
2011-07-20 16:34:48.0000001,57.24545719026367
2011-07-20 16:34:48.0000003,55.13298683315721
2009-10-05 10:11:32.0000001,17.72880433120937
2009-10-05 10:11:32.0000002,18.976796981945522
2011-02-16 08:44:04.0000001,20.450134725019048
2011-02-16 08:44:04.0000007,32.22422258593703
2011-02-16 08:44:04.0000004,38.39061367976782
2011-02-16 08:44:04.0000003,42.971083085284135
2011-02-16 08:44:04.0000002,57.35051346204634
2011-02-16 08:44:04.0000006,19.591315462092304
2011-02-16 08:44:04.0000005,26.433932476989618
2009-01-01 11:04:24.0000002,21.54537763052216
2014-04-28 19:46:36.0000003,34.754660865919405
2012-11-11 20:35:40.0000001,36.01771476318161
2012-11-11 20:35:40.0000002,53.04394278148585
2011-06-01 07:37:00.000000171,6.514392678619554
2011-06-01 07:37:00.000000199,25.203582993816124
2011-06-01 07:37:00.00000032,52.56430126151866
2011-06-01 07:37:00.000000175,21.558118832831962
2011-06-01 07:37:00.00000095,23.32607691092401
2011-06-01 07:37:00.000000106,28.86677087260651
2011-06-01 07:37:00.00000090,8.18349270032643
2011-06-01 07:37:00.000000169,11.11700306234626
2011-06-01 07:37:00.0000007,24.320892247312752
2011-06-01 07:37:00.000000151,5.413495248643626
2011-06-01 07:37:00.000000101,43.41676088249269
2011-06-01 07:37:00.00000099,15.104025754790195
2011-06-01 07:37:00.00000084,22.456736532100653
2011-06-01 07:37:00.00000083,58.72290453539762
2011-06-01 07:37:00.00000043,20.59688615741441
2011-06-01 07:37:00.00000029,26.63459459608547
2011-06-01 07:37:00.000000132,10.463862355335591
2011-06-01 07:37:00.000000208,22.19469130229321
2011-06-01 07:37:00.000000221,60.193818843544335
2011-06-01 07:37:00.000000131,35.409077122212466
2011-06-01 07:37:00.000000220,24.468484504217678
2011-06-01 07:37:00.000000207,44.89050174433236
2011-06-01 07:37:00.000000205,56.2210632063521
2011-06-01 07:37:00.000000180,44.046771518886565
2011-06-01 07:37:00.000000103,14.258560232385568
2011-06-01 07:37:00.00000098,-21.135333765588342
2011-06-01 07:37:00.000000189,47.65850791362324
2011-06-01 07:37:00.000000165,44.318396818295895
2011-06-01 07:37:00.000000184,16.466672052655998
2011-06-01 07:37:00.00000092,24.23847497992501
2011-06-01 07:37:00.00000020,11.610858508028967
2011-06-01 07:37:00.000000105,33.43381182653633
2011-06-01 07:37:00.00000088,6.577100764773892
2011-06-01 07:37:00.000000122,31.030013919432687
2011-06-01 07:37:00.000000219,5.398460394706542
2011-06-01 07:37:00.000000222,35.36574117797149
2011-06-01 07:37:00.00000049,52.932499347833186
2011-06-01 07:37:00.000000114,22.775631335912017
2011-06-01 07:37:00.000000181,23.107844594586116
2011-06-01 07:37:00.000000144,58.94301722493307
2011-06-01 07:37:00.000000155,21.758726961990597
2011-06-01 07:37:00.000000118,42.26330065160817
2011-06-01 07:37:00.000000142,23.086068454703245
2011-06-01 07:37:00.000000223,27.084519358898067
2011-06-01 07:37:00.00000057,21.094440130405744
2011-06-01 07:37:00.000000168,50.15464149988479
2011-06-01 07:37:00.000000226,20.880774614785814
2011-06-01 07:37:00.000000177,8.286546717118949
2011-06-01 07:37:00.000000185,6.455315923063483
2011-06-01 07:37:00.000000178,11.744824037306305
2011-06-01 07:37:00.000000140,21.573958071102805
2011-06-01 07:37:00.000000141,2.9965340506236022
2011-06-01 07:37:00.00000045,35.01861093936757
2011-06-01 07:37:00.00000086,52.23249231193529
2011-06-01 07:37:00.000000145,44.603080613744105
2011-06-01 07:37:00.00000037,32.325898318590696
2011-06-01 07:37:00.00000094,44.029339761216235
2011-06-01 07:37:00.00000082,27.056016895484245
2011-06-01 07:37:00.000000179,15.727671443384727
2011-06-01 07:37:00.000000197,51.51936699217238
2011-06-01 07:37:00.000000154,4.855993170406602
2011-06-01 07:37:00.00000019,25.044133291656372
2011-06-01 07:37:00.00000075,20.962555685846787
2011-06-01 07:37:00.000000110,8.147718138128115
2011-06-01 07:37:00.00000078,32.75790052357608
2011-06-01 07:37:00.000000146,17.342177442635215
2011-06-01 07:37:00.000000143,29.664972208079025
2011-06-01 07:37:00.000000227,19.870794714599402
2011-06-01 07:37:00.00000070,28.11570881591867
2011-06-01 07:37:00.000000176,19.4767543940524
2011-06-01 07:37:00.000000217,29.77901703162347
2011-06-01 07:37:00.00000026,17.6769314819089
2011-06-01 07:37:00.000000209,40.93250308813221
2011-06-01 07:37:00.000000183,6.639769026227712
2011-06-01 07:37:00.000000210,48.142000526954256
2011-06-01 07:37:00.00000060,10.18630430315552
2011-06-01 07:37:00.000000174,22.256089946294097
2011-06-01 07:37:00.000000203,11.649697971710998
2011-06-01 07:37:00.000000139,25.511137190499426
2011-06-01 07:37:00.000000162,23.97641394752548
2011-06-01 07:37:00.000000125,44.612894788271404
2011-06-01 07:37:00.000000198,21.274492985571698
2011-06-01 07:37:00.00000055,15.385204136406745
2011-06-01 07:37:00.00000016,42.101634187777165
2011-06-01 07:37:00.00000027,40.857878215140346
2011-06-01 07:37:00.00000053,12.46743972585884
2011-06-01 07:37:00.000000201,12.933324250366086
2011-06-01 07:37:00.000000138,26.96858124313859
2011-06-01 07:37:00.00000077,40.17504669269394
2011-06-01 07:37:00.00000022,18.134131713014355
2011-06-01 07:37:00.000000182,24.706574324930937
2011-06-01 07:37:00.000000163,45.82426666977091
2011-06-01 07:37:00.000000204,10.248704250428464
2011-06-01 07:37:00.000000137,14.18791281350901
2011-06-01 07:37:00.000000152,20.992053468628036
2011-06-01 07:37:00.00000048,24.739063557681604
2011-06-01 07:37:00.00000025,28.633589774890925
2011-06-01 07:37:00.000000100,6.541964924364968
2011-06-01 07:37:00.00000015,31.482229730920665
2011-06-01 07:37:00.00000097,11.271450358883532
2011-06-01 07:37:00.000000127,22.105647870032957
2011-06-01 07:37:00.000000170,31.17513428995013
2011-06-01 07:37:00.00000091,6.002281612431074
2011-06-01 07:37:00.000000109,19.490823304962962
2011-06-01 07:37:00.00000028,19.457517842913397
2011-06-01 07:37:00.000000129,16.916946261264243
2011-06-01 07:37:00.000000158,33.03129093052488
2011-06-01 07:37:00.0000005,13.912473605124664
2011-06-01 07:37:00.00000034,41.986084263367715
2011-06-01 07:37:00.000000107,52.090143626308674
2011-06-01 07:37:00.00000036,36.16995145581037
2011-06-01 07:37:00.00000046,27.691099106532235
2011-06-01 07:37:00.000000108,22.193289364518908
2011-06-01 07:37:00.0000008,29.158129861594634
2011-06-01 07:37:00.000000212,25.04779032644726
2011-06-01 07:37:00.00000068,38.7080527711068
2011-06-01 07:37:00.00000065,35.41978584255426
2011-06-01 07:37:00.000000116,24.128060175789848
2011-06-01 07:37:00.000000196,52.13058675551633
2011-06-01 07:37:00.000000172,12.973649531901904
2011-06-01 07:37:00.00000059,16.4954830527557
2011-06-01 07:37:00.000000167,29.0836350918345
2011-06-01 07:37:00.00000058,24.632381620786063
2011-06-01 07:37:00.00000061,31.61784949634354
2011-06-01 07:37:00.000000156,11.215241251251914
2011-06-01 07:37:00.000000128,20.861598145024942
2011-06-01 07:37:00.00000079,34.07416648176657
2011-06-01 07:37:00.000000206,41.36627572842045
2011-06-01 07:37:00.00000069,23.33157246100596
2011-06-01 07:37:00.000000190,18.710403608392138
2011-06-01 07:37:00.000000112,54.390539211512205
2011-06-01 07:37:00.000000104,52.41840325680842
2011-06-01 07:37:00.000000194,40.708753478090756
2011-06-01 07:37:00.0000002,26.030954702620786
2011-06-01 07:37:00.00000044,17.94416219973744
2011-06-01 07:37:00.00000010,32.98859189807389
2011-06-01 07:37:00.000000157,0.4462406280667053
2011-06-01 07:37:00.000000147,41.35438582330858
2011-06-01 07:37:00.000000120,50.20464208290957
2011-06-01 07:37:00.000000149,19.96143741392905
2011-06-01 07:37:00.000000119,45.30652289975697
2011-06-01 07:37:00.00000023,28.81333588273133
2011-06-01 07:37:00.00000017,9.084943150624929
2011-06-01 07:37:00.00000038,10.444127161704353
2011-06-01 07:37:00.000000113,34.009475152680125
2011-06-01 07:37:00.000000211,21.40591685084828
2011-06-01 07:37:00.00000051,47.0474854770885
2011-06-01 07:37:00.00000054,18.21362572622166
2011-06-01 07:37:00.000000186,12.662943646388158
2009-02-16 03:13:40.0000001,34.650704897603184
2010-08-27 18:45:00.000000234,38.6665352009241
2010-08-27 18:45:00.00000057,26.838332848488044
2010-08-27 18:45:00.00000039,20.810994219872196
2010-08-27 18:45:00.000000161,32.233385251830015
2010-08-27 18:45:00.000000220,32.6743035501801
2010-08-27 18:45:00.00000028,44.19771987287295
2010-08-27 18:45:00.00000014,8.780834206691221
2010-08-27 18:45:00.000000226,28.094216916996402
2010-08-27 18:45:00.000000175,53.17448231656048
2010-08-27 18:45:00.00000040,13.303014282646298
2010-08-27 18:45:00.000000144,11.957051199228122
2010-08-27 18:45:00.00000085,21.731217546260243
2010-08-27 18:45:00.000000194,70.87506616953777
2010-08-27 18:45:00.00000094,24.068141390006144
2010-08-27 18:45:00.000000141,9.894104434617327
2010-08-27 18:45:00.00000067,68.06171674183204
2010-08-27 18:45:00.000000231,54.03662569393359
2010-08-27 18:45:00.000000214,8.834023038823215
2010-08-27 18:45:00.00000037,17.403317747371382
2010-08-27 18:45:00.000000165,60.766729037628274
2010-08-27 18:45:00.000000158,61.345591898222935
2010-08-27 18:45:00.000000217,46.40279744231011
2010-08-27 18:45:00.00000090,7.1312003572394564
2010-08-27 18:45:00.000000142,34.67722341155117
2010-08-27 18:45:00.0000004,39.88550783257677
2010-08-27 18:45:00.00000070,32.897676864544295
2010-08-27 18:45:00.000000202,28.36811423893847
2010-08-27 18:45:00.000000177,34.8625881035094
2010-08-27 18:45:00.00000084,10.456443918442787
2010-08-27 18:45:00.000000209,22.635045645051047
2010-08-27 18:45:00.000000184,19.541677637949107
2010-08-27 18:45:00.000000173,29.735243511422944
2010-08-27 18:45:00.00000029,56.56747711535471
2010-08-27 18:45:00.00000025,41.180492173853246
2010-08-27 18:45:00.00000012,42.001678678788075
2010-08-27 18:45:00.00000010,38.20975981473873
2010-08-27 18:45:00.000000136,32.23401968337877
2010-08-27 18:45:00.00000073,16.311475450341813
2010-08-27 18:45:00.000000124,38.323843865455885
2010-08-27 18:45:00.000000125,63.008481902930875
2010-08-27 18:45:00.000000169,40.67957300765939
2010-08-27 18:45:00.000000208,30.426745065005356
2010-08-27 18:45:00.000000152,51.409661245177176
2010-08-27 18:45:00.000000196,54.88208639077484
2010-08-27 18:45:00.0000005,16.71642595365869
2010-08-27 18:45:00.00000077,42.746301483556486
2010-08-27 18:45:00.000000123,46.55742023218995
2010-08-27 18:45:00.00000046,9.325601392425458
2010-08-27 18:45:00.00000033,32.81121849259044
2010-08-27 18:45:00.000000166,18.80933414147413
2010-08-27 18:45:00.000000190,63.36234945512519
2010-08-27 18:45:00.00000043,27.78952380993816
2010-08-27 18:45:00.00000081,36.28377075676289
2010-08-27 18:45:00.00000034,41.22399473450255
2010-08-27 18:45:00.00000089,10.929749774323428
2010-08-27 18:45:00.000000189,38.066683172442154
2010-08-27 18:45:00.00000078,34.70185339022554
2010-08-27 18:45:00.00000053,21.61393123727997
2010-08-27 18:45:00.000000188,27.80192347739031
2010-08-27 18:45:00.00000071,29.86021298260123
2010-08-27 18:45:00.00000097,17.26959306034372
2010-08-27 18:45:00.00000031,35.712206513381766
2010-08-27 18:45:00.000000101,9.976056983011032
2010-08-27 18:45:00.000000140,42.96182552534967
2010-08-27 18:45:00.00000054,-2.137724092089407
2010-08-27 18:45:00.0000006,41.443235789155395
2010-08-27 18:45:00.00000011,40.42171370710574
2010-08-27 18:45:00.00000055,51.594718429386106
2010-08-27 18:45:00.000000160,18.450007863414783
2010-08-27 18:45:00.00000024,25.08847525315771
2010-08-27 18:45:00.000000106,34.659502036168085
2010-08-27 18:45:00.000000131,50.16514542370574
2010-08-27 18:45:00.00000087,9.347185843287994
2010-08-27 18:45:00.000000110,7.590751030539745
2010-08-27 18:45:00.000000197,14.184404524222806
2010-08-27 18:45:00.00000066,24.919446136107158
2010-08-27 18:45:00.000000205,13.987285268828424
2010-08-27 18:45:00.00000086,54.77073640933746
2010-08-27 18:45:00.000000207,33.912799122278905
2010-08-27 18:45:00.00000068,16.43112070397931
2010-08-27 18:45:00.00000050,37.63750287253376
2010-08-27 18:45:00.00000045,44.23327915688039
2010-08-27 18:45:00.00000093,58.22070074740151
2010-08-27 18:45:00.00000061,11.105518081825114
2010-08-27 18:45:00.00000022,31.113215925134266
2010-08-27 18:45:00.00000018,33.13367605571861
2010-08-27 18:45:00.000000192,26.632511652813207
2010-08-27 18:45:00.000000148,50.28237608488124
2010-08-27 18:45:00.000000195,65.59831516685651
2010-08-27 18:45:00.000000155,37.078064458116366
2010-08-27 18:45:00.000000129,26.747482951611644
2010-08-27 18:45:00.000000133,61.77135743046196
2010-08-27 18:45:00.00000063,-1.0331342907280647
2010-08-27 18:45:00.00000076,39.74806579611695
2010-08-27 18:45:00.000000204,25.709981156783297
2010-08-27 18:45:00.000000179,46.281876869323426
2010-08-27 18:45:00.000000219,53.45889261746914
2010-08-27 18:45:00.000000107,25.969536558351376
2010-08-27 18:45:00.000000153,31.852962482024132
2010-08-27 18:45:00.00000026,6.921053798607434
2010-08-27 18:45:00.000000198,41.05841694501828
2010-08-27 18:45:00.00000016,30.067191659712144
2010-08-27 18:45:00.00000060,22.978003303013953
2010-08-27 18:45:00.00000017,-22.133472435535825
2010-08-27 18:45:00.000000109,13.698707751503628
2010-08-27 18:45:00.000000227,27.174564434598352
2010-08-27 18:45:00.000000181,34.56915125549311
2010-08-27 18:45:00.000000191,29.59221294916111
2010-08-27 18:45:00.000000228,54.21311721835474
2010-08-27 18:45:00.00000069,10.851217110907648
2010-08-27 18:45:00.000000113,21.440229218393906
2010-08-27 18:45:00.00000049,30.659363939827383
2010-08-27 18:45:00.000000103,39.72048133236024
2010-08-27 18:45:00.0000003,32.378480679626506
2010-08-27 18:45:00.0000008,56.040531332309676
2010-08-27 18:45:00.000000134,40.166163415062194
2010-08-27 18:45:00.000000183,5.754305875862473
2010-08-27 18:45:00.00000013,7.646720750670235
2010-08-27 18:45:00.000000235,40.14339031153031
2010-08-27 18:45:00.00000038,13.87947616032399
2010-08-27 18:45:00.00000030,11.404887719480056
2010-08-27 18:45:00.000000203,42.5461686585291
2010-08-27 18:45:00.000000182,20.19900629209754
2010-08-27 18:45:00.000000230,45.34724730298306
2010-08-27 18:45:00.00000065,29.758536499663553
2011-02-12 00:43:24.0000003,26.596866569940598
2011-02-12 00:43:24.0000001,49.35500281680269
2014-05-07 06:50:20.0000002,45.36200076813834
2014-05-07 06:50:20.0000001,23.76988720862135
